fecha,monto,score,fraude,proba
2020-04-06 00:00:23,4.49,0,0,0.6600895084412154
2020-04-06 00:00:27,8.79,45,0,0.133546618343364
2020-04-06 00:02:11,29.33,8,0,0.02826728949187624
2020-04-06 00:02:46,8.54,96,0,0.14995792070424144
2020-04-06 00:03:21,52.38,43,0,0.009731984009136685
2020-04-06 00:04:26,20.17,16,0,0.43195642811324053
2020-04-06 00:04:45,32.59,9,0,0.04354828772581369
2020-04-06 00:05:18,5.28,67,1,0.356795233909963
2020-04-06 00:05:41,23.08,61,0,0.01951638136257972
2020-04-06 00:05:41,117.0,86,1,0.6674771664192586
2020-04-06 00:05:47,4.75,8,0,0.08465528858972104
2020-04-06 00:05:55,28.79,33,0,0.4656160700277556
2020-04-06 00:10:35,2.72,15,0,0.05471044636835332
2020-04-06 00:14:08,19.14,57,0,0.02294090472183027
2020-04-06 00:15:33,7.08,20,0,0.08186154317591886
2020-04-06 00:16:49,66.33,12,0,0.5246775779323766
2020-04-06 00:18:38,14.03,43,0,0.11374487656322523
2020-04-06 00:19:19,7.77,17,0,0.4581112581165463
2020-04-06 00:19:45,14.75,88,0,0.36853042797133406
2020-04-06 00:20:19,25.24,90,1,0.947134482578316
2020-04-06 00:21:04,37.57,56,0,0.04920283366612821
2020-04-06 00:22:20,16.53,51,0,0.08246204854679832
2020-04-06 00:23:18,26.61,5,1,0.028420371365090312
2020-04-06 00:23:30,9.0,84,0,0.09411440116249208
2020-04-06 00:24:16,9.7,92,0,0.7442772529328264
2020-04-06 00:24:21,18.13,18,0,0.28506134300425295
2020-04-06 00:24:39,31.04,28,0,0.08610319367877652
2020-04-06 00:24:46,8.61,9,0,0.47869506705644027
2020-04-06 00:25:22,46.56,39,0,0.01375047139573011
2020-04-06 00:26:14,4.89,100,0,0.8561944395433845
2020-04-06 00:26:21,49.09,0,0,0.2546827088895587
2020-04-06 00:29:50,9.78,25,0,0.03631614939054329
2020-04-06 00:30:15,11.54,21,0,0.1266177109161728
2020-04-06 00:32:28,79.41,12,0,0.4411101132206871
2020-04-06 00:34:58,29.66,0,0,0.2937640037343668
2020-04-06 00:41:24,54.78,28,0,0.06539486271104361
2020-04-06 00:42:47,37.69,32,0,0.0036785216088111236
2020-04-06 00:42:56,19.41,9,0,0.6183087409907729
2020-04-06 00:43:07,4.35,67,0,0.21066748008896172
2020-04-06 00:45:28,17.61,18,0,0.17651447630261344
2020-04-06 00:45:32,19.37,0,0,0.07763383266603811
2020-04-06 00:48:58,52.83,51,0,0.092985111759029
2020-04-06 00:51:16,54.39,95,0,0.9734686999152078
2020-04-06 00:54:07,11.49,42,0,0.024585278662681342
2020-04-06 00:55:02,6.23,67,0,0.47468882709127563
2020-04-06 00:56:34,25.44,5,0,0.08289956856921243
2020-04-06 00:57:07,27.35,32,0,0.006369636572950152
2020-04-06 00:58:13,15.53,2,0,0.5539831996146523
2020-04-06 00:58:37,15.51,44,0,0.23083978278970066
2020-04-06 00:58:39,77.47,97,0,0.7313534567708355
2020-04-06 00:59:40,19.55,32,0,0.1516683526088392
2020-04-06 01:03:19,9.59,55,0,0.12424433533691294
2020-04-06 01:06:08,5.87,64,0,0.1315371588190995
2020-04-06 01:08:07,3.52,6,0,0.37748339728535596
2020-04-06 01:08:16,170.63,38,0,0.04449355753452445
2020-04-06 01:09:11,10.14,57,0,0.40498873284138287
2020-04-06 01:13:50,21.74,35,0,0.03695389613591248
2020-04-06 01:14:13,5.27,87,0,0.6834728918941123
2020-04-06 01:15:50,10.22,78,0,0.00941448583676778
2020-04-06 01:16:13,16.39,90,1,0.990932324736487
2020-04-06 01:16:57,5.87,99,0,0.7794396376941923
2020-04-06 01:18:25,7.4,31,0,0.12306218687152107
2020-04-06 01:19:04,16.39,100,1,0.9870384764241811
2020-04-06 01:21:22,13.68,34,0,0.037231764898450245
2020-04-06 01:23:55,33.38,44,0,0.004245409978606029
2020-04-06 01:31:25,16.63,22,0,0.3742781586727106
2020-04-06 01:32:36,52.79,50,0,0.04020781666721851
2020-04-06 01:32:44,102.47,27,0,0.13545430289704521
2020-04-06 01:34:33,23.48,0,0,0.0693087628871121
2020-04-06 01:37:01,114.27,5,0,0.18871655164850315
2020-04-06 01:39:11,29.17,89,1,0.943495421566049
2020-04-06 01:39:38,3.62,59,0,0.05076817727267754
2020-04-06 01:42:26,4.87,0,0,0.6340612324357825
2020-04-06 01:51:14,78.07,64,0,0.31103321824913877
2020-04-06 01:54:21,3.91,86,1,0.8754011591098257
2020-04-06 01:55:07,21.72,59,0,0.0029985439563848474
2020-04-06 01:59:00,1.72,58,0,0.026814211901764667
2020-04-06 02:02:32,24.46,84,0,0.6365729524830677
2020-04-06 02:11:50,15.53,88,0,0.8196788731775269
2020-04-06 02:14:16,20.52,93,0,0.6243502370413312
2020-04-06 02:17:08,43.46,81,0,0.6503656280667225
2020-04-06 02:27:54,20.94,37,0,0.26722746219597265
2020-04-06 02:31:43,5.85,95,0,0.8814614566136992
2020-04-06 02:37:32,42.85,29,0,0.018970210636185838
2020-04-06 02:38:27,9.96,70,0,0.7533872308671571
2020-04-06 02:40:52,465.74,93,0,0.934715180563395
2020-04-06 02:55:28,18.76,86,1,0.8979307751528988
2020-04-06 02:57:18,7.83,86,1,0.8928135593337008
2020-04-06 03:09:47,11.31,44,0,0.10389518803475815
2020-04-06 03:23:00,8.8,54,0,0.21269866267574308
2020-04-06 03:28:56,11.64,48,0,0.5523218090522054
2020-04-06 03:29:10,74.35,31,0,0.03252374694094933
2020-04-06 03:43:56,6.85,76,0,0.6324436902511343
2020-04-06 03:59:54,8.85,27,0,0.08611839365882776
2020-04-06 04:03:17,26.8,91,0,0.790307847500556
2020-04-06 04:03:58,3.13,58,0,0.25706392801132316
2020-04-06 04:15:22,38.81,17,0,0.4205016606775017
2020-04-06 04:16:03,40.27,86,1,0.9535903357265184
2020-04-06 04:18:06,3.09,26,0,0.059339442790746884
2020-04-06 04:20:26,9.76,69,0,0.813153070086261
2020-04-06 04:25:54,5.09,48,0,0.03253117764120626
2020-04-06 04:34:19,48.72,57,0,0.5829474730510643
2020-04-06 04:34:37,9.78,32,0,0.05432950635012844
2020-04-06 04:38:10,11.63,24,0,0.1774133783671622
2020-04-06 04:42:52,24.18,0,0,0.16218509615620316
2020-04-06 04:44:32,93.76,77,0,0.37407517197172624
2020-04-06 04:44:59,5.86,58,0,0.017627672185278682
2020-04-06 04:47:25,5.77,4,0,0.030221117176024142
2020-04-06 04:53:35,4.41,23,0,0.7644562345556266
2020-04-06 04:55:18,72.18,89,0,0.9595909818312256
2020-04-06 04:55:28,5.85,74,0,0.16244046102585732
2020-04-06 04:55:54,219.73,32,0,0.17364224272291975
2020-04-06 04:57:43,23.09,31,0,0.010038368442731585
2020-04-06 05:02:35,46.01,65,1,0.39108681227178776
2020-04-06 05:03:08,31.09,90,1,0.9459738682811067
2020-04-06 05:09:24,23.66,73,0,0.4022095005056542
2020-04-06 05:10:32,14.28,35,0,0.057674724795770266
2020-04-06 05:13:24,175.9,71,0,0.27007361330368973
2020-04-06 05:18:06,46.37,76,1,0.8211079649393654
2020-04-06 05:22:16,5.87,59,0,0.05958753783695327
2020-04-06 05:23:19,8.88,24,0,0.5586498291110988
2020-04-06 05:24:17,49.31,56,0,0.056830593964496294
2020-04-06 05:33:26,6.1,92,0,0.6909604133261469
2020-04-06 05:34:04,14.48,46,0,0.05911839676325885
2020-04-06 05:38:20,99.78,43,0,0.23727105930511191
2020-04-06 05:40:43,5.87,12,0,0.058412648470152116
2020-04-06 05:46:30,7.81,54,0,0.1004602000005862
2020-04-06 05:46:47,25.24,43,0,0.061209343914960176
2020-04-06 05:52:04,17.57,46,0,0.09674417479449046
2020-04-06 05:57:13,12.89,98,1,0.9014198957243693
2020-04-06 05:57:14,2.36,27,0,0.05931887547117847
